SystemCodeNumber,Capacity,ExitRate,FillRate,OccupancyPercentage,OccupancyTrend,LastUpdated
BHMBCCSNH01,15019,0.915,0.03,81.9, Faulty,2017-06-27 08:00:00
BHMBCCSNH01,32033,3.945,1.095,59.8, Filling,2017-06-27 08:30:00
BHMBCCSNH01,32023,7.35,6.63,67.6, Emptying,2017-06-27 09:00:00
BHMBCCSNH01,15548,3.75,6.51,117.0, Filling,2017-06-27 09:30:00
BHMBCCSNH01,33112,2.805,0.6,5.2, Filling,2017-06-27 10:00:00
BHMBCCSNH01,1999,6.105,4.335,11.7, Filling,2017-06-27 10:30:00
BHMBCCSNH01,1782,7.26,2.46,7.8, Static,2017-06-27 11:00:00
BHMBCCSNH01,14038,2.16,2.91,94.9, Faulty,2017-06-27 11:30:00
BHMBCCSNH01,5882,6.03,0.72,53.3, Emptying,2017-06-27 12:00:00
BHMBCCSNH01,7263,7.47,6.015,117.0, Static,2017-06-27 12:30:00
BHMBCCSNH01,10856,0.84,6.33,20.8, Emptying,2017-06-27 13:00:00
BHMBCCSNH01,3493,3.99,2.985,83.2, Static,2017-06-27 13:30:00
BHMBCCSNH01,33304,6.105,3.39,59.8, Static,2017-06-27 14:00:00
BHMBCCSNH01,26805,2.82,1.275,22.1, Faulty,2017-06-27 14:30:00
BHMBCCSNH01,19605,3.345,5.76,123.5, Emptying,2017-06-27 15:00:00
BHMBCCSNH01,1807,5.625,5.265,14.3, Faulty,2017-06-27 15:30:00
BHMBCCSNH01,26535,0.735,0.81,7.8, Emptying,2017-06-27 16:00:00
BHMBCCSNH01,5406,2.7,4.98,118.3, Faulty,2017-06-28 08:00:00
BHMBCCSNH01,24138,4.23,4.14,106.6, Emptying,2017-06-28 08:30:00
BHMBCCSNH01,6812,1.785,5.04,126.1, Static,2017-06-28 09:00:00
BHMBCCSNH01,26685,6.3,6.09,19.5, Filling,2017-06-28 09:30:00
BHMBCCSNH01,16243,5.745,5.115,66.3, Faulty,2017-06-28 10:00:00
BHMBCCSNH01,6913,7.245,1.665,93.6, Faulty,2017-06-28 10:30:00
BHMBCCSNH01,24335,3.915,2.46,89.7, Faulty,2017-06-28 11:00:00
BHMBCCSNH01,5925,0.795,5.07,11.7, Static,2017-06-28 11:30:00
BHMBCCSNH01,4229,7.02,2.835,3.9, Emptying,2017-06-28 12:00:00
BHMBCCSNH01,9686,6.255,1.62,68.9, Filling,2017-06-28 12:30:00
BHMBCCSNH01,6307,4.08,4.485,26.0, Filling,2017-06-28 13:00:00
BHMBCCSNH01,8713,6.27,6.795,35.1, Emptying,2017-06-28 13:30:00
BHMBCCSNH01,13604,6.615,1.005,96.2, Faulty,2017-06-28 14:00:00
BHMBCCSNH01,15018,5.82,0.93,19.5, Filling,2017-06-28 14:30:00
BHMBCCSNH01,7529,4.29,1.185,55.9, Static,2017-06-28 15:00:00
BHMBCCSNH01,35704,4.62,1.515,87.1, Filling,2017-06-28 15:30:00
BHMBCCSNH01,7466,6.33,7.245,3.9, Faulty,2017-06-28 16:00:00
BHMBCCSNH01,4567,4.665,3.855,113.1, Emptying,2017-06-29 08:00:00
BHMBCCSNH01,24659,1.545,1.08,115.7, Faulty,2017-06-29 08:30:00
BHMBCCSNH01,24520,5.19,0.555,119.6, Filling,2017-06-29 09:00:00
BHMBCCSNH01,16030,3.99,7.275,16.9, Emptying,2017-06-29 09:30:00
BHMBCCSNH01,18147,1.98,3.405,71.5, Static,2017-06-29 10:00:00
BHMBCCSNH01,35438,0.0,1.305,102.7, Faulty,2017-06-29 10:30:00
BHMBCCSNH01,26253,1.77,6.375,0.0, Static,2017-06-29 11:00:00
BHMBCCSNH01,12912,5.055,6.27,49.4, Faulty,2017-06-29 11:30:00
BHMBCCSNH01,2711,6.585,4.92,16.9, Filling,2017-06-29 12:00:00
BHMBCCSNH01,10110,6.225,4.47,97.5, Emptying,2017-06-29 12:30:00
BHMBCCSNH01,3799,0.81,7.17,114.4, Static,2017-06-29 13:00:00
BHMBCCSNH01,22592,0.54,5.145,9.1, Emptying,2017-06-29 13:30:00
BHMBCCSNH01,3591,5.715,1.56,106.6, Faulty,2017-06-29 14:00:00
BHMBCCSNH01,10993,2.13,0.405,76.7, Filling,2017-06-29 14:30:00
BHMBCCSNH01,15272,2.04,4.2,92.3, Emptying,2017-06-29 15:00:00
BHMBCCSNH01,22807,0.015,5.565,46.8, Static,2017-06-29 15:30:00
BHMBCCSNH01,22101,0.735,6.66,123.5, Filling,2017-06-29 16:00:00
BHMBCCSNH01,31802,1.02,4.56,6.5, Emptying,2017-06-30 08:00:00
BHMBCCSNH01,4163,1.2,2.46,11.7, Faulty,2017-06-30 08:30:00
BHMBCCSNH01,26499,3.345,7.23,75.4, Emptying,2017-06-30 09:00:00
BHMBCCSNH01,5761,6.105,0.6,76.7, Faulty,2017-06-30 09:30:00
BHMBCCSNH01,22687,6.09,6.915,10.4, Emptying,2017-06-30 10:00:00
BHMBCCSNH01,29528,6.825,2.82,105.3, Faulty,2017-06-30 10:30:00
BHMBCCSNH01,14485,3.33,6.24,11.7, Faulty,2017-06-30 11:00:00
BHMBCCSNH01,27731,5.31,7.395,44.2, Faulty,2017-06-30 11:30:00
BHMBCCSNH01,8161,3.66,0.945,81.9, Filling,2017-06-30 12:00:00
BHMBCCSNH01,5259,0.375,6.705,46.8, Static,2017-06-30 12:30:00
BHMBCCSNH01,30480,0.6,1.59,31.2, Filling,2017-06-30 13:00:00
BHMBCCSNH01,23584,1.845,2.355,88.4, Faulty,2017-06-30 13:30:00
BHMBCCSNH01,24032,7.365,4.68,123.5, Filling,2017-06-30 14:00:00
BHMBCCSNH01,35268,5.19,4.8,93.6, Faulty,2017-06-30 14:30:00
BHMBCCSNH01,32402,2.01,5.31,74.1, Emptying,2017-06-30 15:00:00
BHMBCCSNH01,30847,5.295,5.31,2.6, Emptying,2017-06-30 15:30:00
BHMBCCSNH01,16871,4.965,2.025,54.6, Static,2017-06-30 16:00:00
